tenure_months,monthly_charges,num_products,support_calls,churn
47,89.07,4,4,0
12,32.51,1,3,0
15,101.6,2,0,1
27,68.11,2,10,0
31,63.58,5,3,0
12,50.09,4,2,0
61,62.19,1,2,0
20,93.88,4,7,1
61,21.96,4,9,0
32,40.13,5,6,0
7,53.39,1,10,1
56,117.95,4,9,1
71,119.9,1,7,1
52,68.61,5,9,0
63,43.19,1,8,0
3,62.2,3,8,1
9,46.78,4,7,1
15,69.48,3,7,0
56,22.08,3,3,0
61,54.38,2,8,0
29,78.77,3,9,0
60,33.12,3,6,0
54,103.31,3,7,1
21,82.18,3,1,0
62,32.91,2,2,0
63,30.09,4,7,0
39,43.47,5,0,0
3,55.88,3,5,1
21,37.47,5,0,0
9,53.77,1,9,1
30,32.07,2,7,0
34,119.37,3,0,1
72,46.75,2,8,0
14,90.64,4,7,1
15,117.47,5,9,1
14,102.36,1,8,1
14,36.7,1,3,0
47,35.7,3,7,0
65,69.84,1,2,0
47,53.46,2,1,0
26,63.91,4,0,0
32,103.48,4,5,1
37,70.5,1,4,0
48,91.52,4,5,1
32,35.16,5,6,0
30,33.8,4,6,0
53,109.81,5,10,1
47,114.37,4,2,1
2,91.76,5,1,1
11,53.83,4,2,0
56,26.15,1,10,0
20,110.25,1,10,1
67,117.27,4,6,1
71,107.35,3,5,1
2,102.7,5,9,1
19,90.03,4,10,1
27,108.76,5,9,1
57,89.75,4,3,0
39,28.43,5,5,0
50,92.51,2,8,1
70,48.39,1,8,0
71,51.23,3,10,0
21,22.34,5,9,0
34,44.13,3,6,0
65,31.04,1,5,0
34,82.7,3,1,0
7,95.66,1,7,1
39,77.24,1,7,0
44,118.3,5,9,1
69,104.45,2,5,1
39,48.45,5,10,0
18,91.44,5,3,1
14,52.78,5,3,0
47,65.43,2,6,0
53,28.19,1,6,0
17,67.63,4,1,0
48,87.68,4,9,0
72,71.89,4,4,0
64,83.65,4,7,0
54,102.38,2,8,1
17,68.48,4,2,0
66,106.33,1,3,1
59,67.34,2,8,0
48,112.17,1,9,1
53,31.03,3,9,0
38,24.03,2,1,0
48,50.49,3,4,0
38,68.59,2,2,0
54,24.87,3,4,0
28,38.31,4,0,0
16,74.75,1,0,0
54,68.12,3,9,0
58,110.03,4,7,1
17,96.2,5,10,1
59,96.17,4,2,1
42,28.93,5,10,0
53,58.72,4,5,0
70,24.58,4,4,0
12,106.6,1,9,1
40,76.1,1,10,0
72,28.52,5,8,0
7,115.73,5,3,1
61,70.26,1,1,0
69,37.97,1,4,0
27,44.53,5,7,0
11,100.69,5,5,1
52,78.89,4,0,0
44,63.7,4,0,0
68,51.74,3,1,0
15,117.98,5,2,1
37,34.4,3,1,0
20,50.68,4,10,0
22,25.89,3,2,0
4,91.33,3,6,1
13,52.0,4,5,0
34,57.55,1,0,0
26,43.96,5,9,0
31,69.3,5,6,0
15,46.93,3,7,0
71,60.71,4,0,0
53,83.35,1,4,0
71,116.35,1,3,1
72,85.16,2,4,0
53,64.6,5,3,0
19,57.33,2,3,0
69,115.26,5,7,1
6,20.1,4,9,1
38,85.31,2,0,0
8,113.35,4,4,1
33,103.95,4,5,1
28,78.52,5,4,0
6,36.14,5,9,1
9,50.06,4,1,0
18,92.51,3,6,1
27,81.04,3,10,0
